p.katana,p.android.gm,p.android.documentsui,mwra
0.3007292073612059,0.42001121479652415,0.38176400047950193,1.0
0.2867267329855596,0.46601425717211387,0.4712728497593532,1.0
0.4600119523318176,0.7586907639454961,0.7794089479022361,0.0
0.5575973229750982,0.3709159491948569,0.32571677968834,1.0
0.7258685156266806,0.6287656366307208,0.3561466121112134,1.0
0.5365461157024587,0.4713622453080529,0.440224311835441,1.0
0.7965372074118025,0.5225169664454231,0.24982610397562285,1.0
0.5302703840182672,0.723447621573682,0.35579993538626237,1.0
0.5863577701973849,0.6413037817145085,0.4677234146688044,1.0
0.8508182411414126,0.46592142380750945,0.36788201541318816,1.0
0.19492889996082569,0.968093463162703,0.4370634654186935,0.0
0.6483683319783585,0.8681457430340407,0.5853140364397648,0.0
0.5080242801038526,0.48947766521573377,0.27682220840791827,1.0
0.3554773379259133,0.9310714144005972,0.6800403572815656,0.0
0.3410057972728017,0.5185971409687056,0.4934946773351621,0.0
0.2434214705680659,0.4316570157977348,0.23829785493297698,1.0
0.5895300446706666,0.7228420774084201,0.6523063490466833,0.0
0.48524567556543124,0.2967715398610006,0.40345921718932204,0.0
0.4180182243025493,0.3617753305283836,0.3022303558238383,1.0
0.6519791984415289,0.5468255321972052,0.49385879607713734,1.0
0.3120203855991841,0.5985958534181729,0.2818332066835457,1.0
0.7000478803175753,0.4203979739201705,0.3210894917233025,1.0
0.5892975372096669,0.604784411897598,0.47210938223971494,1.0
0.5550506490853641,0.17858197336778014,0.2801532481135891,1.0
0.7697540675249734,0.52939350200907,0.5692381760670008,1.0
0.7482070382333292,0.7862108373776575,0.5403744996355715,0.0
0.6104652003405806,0.8698005010431521,0.7408340852162001,0.0
0.5315070931802431,0.49251122012490706,0.5861260519532462,1.0
0.38320349470184334,0.5420895178881949,0.2577198017152182,1.0
0.7663308070939052,0.5855481360499051,0.3752518535643127,1.0
0.22168999666964312,0.8252688677210087,0.565093767953372,0.0
0.5512733489170258,0.7163473055255437,0.6926033105751637,0.0
0.595379075211208,0.6342250626971503,0.6500706824571072,0.0
0.15320615115434127,0.31684617597769726,0.2851324318097296,1.0
0.7930605291798885,0.5649060353376006,0.5465439240152192,1.0
0.6049616912638771,0.562089619886259,0.38633600558383224,1.0
0.23437288170183668,0.7697173291463404,0.692430565042188,0.0
0.5838257696127394,0.8472038350036173,0.6841522802407978,0.0
0.9330814352069411,0.4243725617486592,0.4066901454112323,1.0
0.488476956035379,0.6600985382912572,0.7539935560205699,1.0
0.4550070996316226,0.6581558149225818,0.46709223508850384,1.0
0.685644578865868,0.617126239824313,0.42613354166591066,0.0
0.5614078755191572,0.7600292736114133,0.4118278663391476,1.0
0.3996156603827886,0.6254405080301041,0.3626370448623673,1.0
0.8003765454046737,0.5504101839306701,0.3041779813295162,1.0
0.6896806036787388,0.32227852834174603,0.368284137875326,0.0
0.3083542478311483,0.6062212438799566,0.6023440991317807,1.0
0.27676919378581166,0.6326070822147892,0.5303368243535088,0.0
0.608616957687608,0.4699613996185203,0.42046266609042987,1.0
0.6139269431947835,0.3969238157542656,0.34507973259690433,0.0
0.6145617736172335,0.8411915272457514,0.7681388192335867,0.0
0.6188947651915727,0.4137319413292678,0.35935210115565447,1.0
0.5265867529151665,0.8561742747642935,0.41727014069582935,0.0
0.7467928804335905,0.47675241651718314,0.3076119704470914,1.0
0.30263634347907487,0.640773276479607,0.2904898133686041,1.0
0.5135285599967427,0.7974183830907744,0.38562165028785195,0.0
0.3262285045498736,0.8244421937158506,0.49579030887258074,0.0
0.7722926721507891,0.6911961085083339,0.2807156908820609,1.0
0.6383144185193084,0.622560403320638,0.7458295699049557,1.0
0.45445126542805736,0.34647885500763154,0.4582619589748059,1.0
0.21928708516037798,0.5664028400487588,0.4286583446105074,1.0
0.3189268293374532,0.5868000338787527,0.6037638075069652,0.0
0.32940450914695196,0.6666340067312381,0.7635761525596692,0.0
0.8235649090950127,0.19178394871031434,0.5501718698236631,1.0
0.3561946534602958,0.7852325971535423,0.7779701404322505,0.0
0.2859490577748681,0.6902643325477049,0.7072580774306796,0.0
0.6208724352121023,0.42009381993321415,0.2505318900483696,1.0
0.2089435350848481,0.6178052086058944,0.6687697816954841,1.0
0.6013992667466828,0.6505820433663527,0.41864053945019064,1.0
0.4181886176338837,0.7338499633849971,0.778958114302922,0.0
0.37199425907059075,0.5881703260425131,0.2706463657435063,1.0
0.5127887914082568,0.7386600875718021,0.4542056733869698,1.0
0.3569687610866632,0.5550826196843829,0.6527742348299814,1.0
0.823984954653848,0.5159385521289122,0.48496805041527646,1.0
0.15473958175479496,0.6020853718673861,0.41426386284584943,1.0
0.3722550034327721,0.382572994609834,0.47661255449421047,1.0
0.2141298692745115,0.7059608254524822,0.8013841208383151,0.0
0.5230663572578311,0.6966589947424084,0.5307181723981147,1.0
0.7294922970321849,0.6938362707293084,0.17284140471683224,1.0
0.3970140207678966,0.41146029635941017,0.2215471483516615,1.0
0.5638432328474843,0.46848206018545996,0.32545222215649205,1.0
0.7471251317637337,0.4188492974719438,0.487098409922112,1.0
0.6165270250378071,0.6030871931928292,0.42631154192308396,0.0
0.6047217624443241,0.28796848527670826,0.2771221984310359,1.0
0.6404009445657594,0.5628551522935501,0.3961001075430879,1.0
0.47363038883642955,0.8767273945629432,0.7201247695401276,0.0
0.6135817688532114,0.4524521511454907,0.7381814363297313,1.0
0.43413630365400807,0.9839770252681502,0.6224795308663608,0.0
0.4202669485207358,0.5794787450292445,0.19596207443832842,1.0
0.39222756135613,0.34949245333135875,0.13432142451163137,1.0
0.602122616470251,0.5927816518470348,0.6390467570519582,1.0
0.4081317815581994,0.29254775853120957,0.24813241013304815,1.0
0.6019713222276791,0.6715909085870878,0.5981859718817762,0.0
0.3884531785378208,0.37659637539706403,0.3536790880013837,1.0
0.664547293344573,0.6076094128482,0.458979319425228,1.0
0.5662260346787347,0.6575333132185599,0.5710178586415069,1.0
0.41842010202732105,0.5134788834995084,0.5438439707601721,1.0
0.4525219281479826,0.2953342194467354,0.2862722273860425,1.0
0.20726219219519593,0.7964255832240552,0.6337499981323744,0.0
0.5541903654597561,0.581318381192836,0.3564752045582842,1.0
0.13318668771626574,0.5920968303894505,0.44028754954890603,0.0
0.9308632506249381,0.35947028323627395,0.1898300120817224,1.0
0.49799481416467545,0.4289634705358345,0.5345169957275985,1.0
0.8706825603866126,0.41205827450215726,0.17025046141130457,1.0
0.8274012553805032,0.6708764182893103,0.4966480968776966,1.0
0.6214474979797371,0.2421589386087848,0.49393335364582214,1.0
0.3870442464209648,0.6636851204139708,0.44075988196655985,1.0
0.5243150218413043,0.6113210365612445,0.4549759702092722,1.0
0.43151996477238425,0.7750554754186275,0.4467981295308419,0.0
0.2861943987041084,0.6375993352399218,0.2764670714922094,1.0
0.5961248573051372,0.7018220849213398,0.8432143411358495,0.0
0.3035246779296287,0.4090112348852216,0.18084457037497614,1.0
0.608848330914023,0.7147096680544551,0.7336871126312887,0.0
0.24978516520793154,0.4946022566457014,0.5729614842151151,1.0
0.524405249700936,0.5601654414681166,0.3100956986106515,1.0
0.4433247520751015,0.42253650661934894,0.4785908145762069,1.0
0.18707471081344085,0.7044926169461069,0.7505863590858276,1.0
0.29882057868980894,0.97399293235067,0.5848119957321307,0.0
0.47262632663002463,0.5092120836813129,0.031391137148414294,1.0
0.5877523226624716,0.4357934199793913,0.4377244404396256,1.0
0.5702801848303779,0.6678097768833691,0.5093959539523322,0.0
0.4479119411994971,0.6234669576144573,0.7149419086940257,1.0
0.45446127057594143,0.42866332960450043,0.2192013857241351,1.0
0.7335691722903406,0.5103557657162754,0.21522396779910297,1.0
0.36859436334865175,0.7827748137530626,0.617231501245774,0.0
0.8200334691087822,0.49213471741950743,0.09018077501886956,1.0
0.6945891455572033,0.6513679522530575,0.28233810171513757,1.0
0.4136824854709511,0.23191053313476495,0.37927361258101283,1.0
0.5901456338500538,0.36391280668722936,0.21774968347663232,1.0
0.5668367066603145,0.6537885511742687,0.5047526156316675,1.0
0.4027089538064284,0.5472839621030267,0.518965458842627,0.0
0.17293868366592519,0.7295968738449794,0.7580380701724463,0.0
0.7140350523390844,0.4007688201422869,0.5918125858054826,1.0
0.5448574765431622,0.46679693527482014,0.3282958240120448,1.0
0.44906175498711864,0.762961011530687,0.7311762869663696,0.0
0.8709936945358543,0.5612217477890008,0.28988583561647885,1.0
0.42135582186109444,0.5697316177410601,0.2429531324738737,1.0
0.49028234719657054,0.37225396979313485,0.2883734434598708,1.0
0.10708308870772609,0.6228448523230944,0.559644582248015,0.0
0.48780720870141714,0.3000375926488163,0.29036761001445344,1.0
0.8488899430524833,0.3301195313361931,0.2380023217779288,1.0
0.21356260451867998,0.9096769416126171,0.5158584185146836,0.0
0.5249434433585465,0.6350511356467226,0.9030316926465651,0.0
0.4738680691254905,0.5955579900547104,0.7123094956540025,0.0
0.4730047596140458,0.48331833285323533,0.39782208276162034,1.0
0.6002071513370685,0.4976998787751936,0.5034466905009537,1.0
0.4512633463994046,0.727053161659794,0.5620574956657723,0.0
0.5159911084510399,0.5238856312611548,0.31347013444430105,1.0
0.5196806153925637,0.6855659511702674,0.6670377779415615,0.0
0.7347639905387399,0.4512517282543248,0.20395260904613766,1.0
0.4935182580178191,0.48315433259338564,0.4514386035770002,1.0
0.6549516756944016,0.546282798570993,0.5285939486041069,1.0
0.7218452666563235,0.5084528644635895,0.338599763149437,1.0
0.6319386021327887,0.722861421049132,0.41339123988284676,1.0
0.47194703426010987,0.4514468787365007,0.6475603362176034,0.0
0.5416852398511312,0.7944897719610509,0.7134768006812631,0.0
0.48924942268328847,0.623775573642861,0.4686646993349921,1.0
0.04350365841122228,0.44445022705540327,0.20343402794738658,1.0
0.9172556161038075,0.403727517030196,0.22621481399628712,1.0
0.6421089740681174,0.5699066856950834,0.3777491035956472,1.0
0.8412119172455697,0.555658190021526,0.6468652433350898,0.0
0.30261745246767147,0.6163015101761138,0.5120430698452949,1.0
0.5853126700958795,0.8749615552930683,0.5595462274331667,0.0
0.51834729579975,0.8804687057978496,0.7492379543588858,0.0
0.29582030374979706,0.7745166829742168,0.5999621528248651,0.0
0.8748930628157983,0.62434444508187,0.5024984601443164,1.0
0.3634881755400051,0.48113036739657267,0.6486786583550034,0.0
0.261154869674738,0.5104536354995561,0.3629343855627083,1.0
0.2076788013359514,0.5178081503237837,0.35766429705454483,1.0
0.4311363167365685,0.5316035400765168,0.5020777450579261,0.0
0.7610677300453077,0.5104835789776851,0.466855811213259,1.0
0.6152503550333298,0.5291350628366368,0.31492496772633877,1.0
0.47523650333179623,0.4765037784608244,0.1915693254305006,1.0
0.6039323939094141,0.5460169877293524,0.4645908040844003,1.0
0.4188555399215992,0.467750744756346,0.3336652765418404,1.0
0.24526581505535927,0.5897258667877561,0.4279296097616874,1.0
0.6367019109762073,0.7536198053263367,0.5309453851815952,0.0
0.47306346768574,0.6399572281994217,0.6458613541278106,0.0
0.5806634650926166,0.4024943188370308,0.5114760079458948,0.0
0.40600138806689595,0.5965940468206826,0.34416437838421754,1.0
0.706275478957928,0.7177853162049718,0.68652824252714,0.0
0.6115486252179545,0.8023710092772217,0.6054737346926857,0.0
0.37911774219428596,0.6305765865961154,0.48914317263783014,1.0
0.7980800511570039,0.6955719630917061,0.3232587226215832,1.0
0.7411970195472891,0.6237735956044516,0.5279896652978647,0.0
0.33991310223772186,0.8270864115155547,0.5736698293531186,0.0
0.6787510150221309,0.7339511514320536,0.6870666644755953,1.0
0.3925552556240817,0.20430567128234123,0.3667011553699124,1.0
0.38921735579037425,0.6048286702446287,0.6058077663230147,0.0
0.2564640421549041,0.5428704609510686,0.3432027924049414,0.0
0.5080055874915941,0.4134642360362696,0.4544441488602475,1.0
0.5293078715194429,0.39765824265210703,0.3146386979287527,1.0
0.38705571970923114,0.7685014774013508,0.3998562516136221,1.0
0.2342834997348816,0.7861598836105543,0.6980081561666605,0.0
0.11240110774654205,0.7341624802236776,0.6131012757709088,0.0
0.29814306054142103,0.43372839747067354,0.33396703638390784,0.0
0.42391225294376367,0.7191251172705934,0.6138089424923473,0.0
0.7257068123338835,0.5405721530217942,0.4278264524032359,1.0
0.5262230256195728,0.6589831564979116,0.35578117941737397,1.0
0.24206153124963198,0.6460561775991422,0.48012231137150246,0.0
0.5039400390747405,0.43750679990089414,0.6798775546401642,1.0
0.5069223391267503,0.44441917354799004,0.3888954543341894,1.0
0.40066156899521504,0.7966298846903087,0.5691565275248205,1.0
0.5607095058303475,0.3601279457876778,0.18372718011038253,1.0
0.7141632153177134,0.5124594919836962,0.5679710657546849,1.0
0.6404231541133769,0.8081956020467327,0.8552984395704428,0.0
0.46139685055714497,0.2718502925303628,0.2472119481702015,0.0
0.4554277767762879,0.6329629100263361,0.3648588441018833,1.0
0.738395046645113,0.5708472892461776,0.26433287314544107,0.0
0.6172357316030025,0.6408304297639487,0.774664397041704,0.0
0.48482575398109695,0.7047726541426279,0.6813044467098157,0.0
0.056666470914176204,0.32994731529775323,0.566489072517476,1.0
0.18298650895880308,0.7485254976896324,0.6301731353621687,0.0
0.6598665681280595,0.3838025571986846,0.32468689944167617,1.0
0.5190745278240949,0.32264641195356064,0.11098115993116842,1.0
0.576138424419816,0.48934065773548324,0.48308700998630183,1.0
0.36090535481909536,0.6519790527248714,0.2491443755377514,1.0
0.5907705194302527,0.6294553343346677,0.45775490954879866,1.0
0.4795187729256127,0.6251982013700603,0.5800034921346001,1.0
0.2446235318562479,0.10091406952977844,0.11702367122582935,1.0
0.4630581940119099,0.5790265952204837,0.2890535327069308,1.0
0.6192177929735846,0.702957342411224,0.5893095449823456,1.0
0.31916482381130235,0.557998742913624,0.46841892848368144,1.0
0.18377704634546,0.7411576590851975,0.6541404650303768,0.0
0.4490746221158849,0.3178703145078746,0.39606160219325776,1.0
0.6840440500559049,0.4226173311687475,0.5162133619750608,1.0
0.6403311655031583,0.8847587598296645,0.6093005803755009,0.0
0.3692306247155694,0.6352678388793991,0.8558228206298844,0.0
0.5882058423111225,0.39068538083406834,0.40496225864955226,1.0
0.7453521364929763,0.5257013789048139,0.1065849194275964,1.0
0.4031226083129197,0.7034744511865058,0.5331999197264781,1.0
0.49656966998061886,0.6163858023662465,0.8059087937621054,0.0
0.34411658193663686,0.7541471360268196,0.6514178704892002,0.0
0.5922954931097252,0.5540751757449053,0.5759514313620979,1.0
0.488392128874377,0.8231495003159862,0.6303564970633699,0.0
0.6447692278807585,0.48467880156181786,0.551670518730156,1.0
0.5672568206777808,0.5545306037074984,0.47109124344682374,1.0
0.35073076240652723,0.5138568147178728,0.3281718130219918,1.0
0.5937708142854774,0.5570296566302985,0.41740978526161215,1.0
0.400434174652839,0.486305676596614,0.5053049615261557,1.0
0.5273385637860732,0.5554682358910223,0.3648614365362933,1.0
0.49040188735862694,0.5379044171366467,0.17321470860740706,1.0
0.5860890796972006,0.66022431737134,0.27136126647953407,1.0
0.44693952140512927,0.5007245918492448,0.8422375736663064,0.0
0.21719601801616617,0.5073958066335692,0.4178582490895738,1.0
0.3819754064975812,0.5287990008358929,0.08978589961624528,1.0
0.6039043143747795,0.44522394494062384,0.3760035457057037,1.0
0.6321279987547752,0.6544259430748629,0.43170392310159744,1.0
0.4969630521339439,0.42217192745991394,0.554299486794499,1.0
0.3608874826882864,0.8597057043429203,0.4964429610475039,0.0
0.400309648052236,0.5618666173398119,0.21257624354499421,1.0
0.3210648257259616,0.7548865272288843,0.5736576739949087,0.0
0.649655726307934,0.5430179338622829,0.3069356725965413,0.0
0.31934139827801594,0.6527954835894294,0.10277596140807704,1.0
0.6821356760847649,0.269094440496377,0.3358179653512872,1.0
0.4232246637428747,0.6399182302560377,0.3167423267123185,1.0
0.7224748960935956,0.6855440966859331,0.7777896998396214,0.0
0.7308888385323986,0.7665201803875415,0.6579328129645865,0.0
0.7648216415396334,0.7043396731126315,0.6436436553530919,0.0
0.2497027758995421,0.8102498821067443,0.6420474735284445,0.0
0.3997602564626469,0.7976519949573507,0.6777504983524283,0.0
0.5322875377910969,0.4711903627049143,0.2453415611292715,1.0
0.17953948287084587,0.7336301932363506,0.6908051860392478,0.0
0.035116076309057775,0.593354273866518,0.5759777783087869,0.0
0.535396228971173,0.3318340719056066,0.18976508479962512,1.0
0.5963781275469704,0.3596435695398293,0.4472031405199705,1.0
0.5429051888302008,0.3090323080925719,0.6555877407850931,1.0
0.45437328863316895,0.6048642097721,0.4427300697219012,1.0
0.5053086143917304,0.4131085230624002,0.4171999921582098,1.0
0.6243326961552169,0.4463544147158947,0.32146474187823953,1.0
0.49652180429809306,0.7051569801648109,0.6035194745473897,1.0
0.49724643499924936,0.6440251179534323,0.5149487726496457,1.0
0.30802536182464046,0.48973971826792895,0.3756384036886033,1.0
0.516384932288884,0.21105487091239117,0.36340926576436305,1.0
0.09979713622588593,0.45358811621459283,0.4340072902172594,1.0
0.4657938437020275,0.5585210673171056,0.66989246987021,1.0
0.9168178490119973,0.8685645873285142,0.6156080475119906,0.0
0.48294012798671826,0.4504499275573558,0.7682647507698236,0.0
0.3503834972592666,0.3762636180689847,0.36329070284127946,1.0
0.6437318398846836,0.4598845624446629,0.1786324733341621,1.0
0.5746710015036487,0.5551737774826434,0.7217716957475638,1.0
0.33197261956117485,0.5681921829541371,0.5375164478490468,1.0
0.7610371560807043,0.5542113325984103,0.23075428264699296,1.0
0.8094595585909297,0.6931219044110909,0.4317045806747357,1.0
0.3439059119953706,0.8196130514887957,0.7801831644334727,1.0
0.32152971927801466,0.8549404273881669,0.6870205909061469,0.0
0.5903898131269253,0.7780132611491092,0.6138232190295744,0.0
0.3067067144088589,0.8463345820963646,0.7125421123973308,0.0
0.8192949599252151,0.8253076385576625,0.6575439620643685,0.0
0.6952118822124173,0.5999578118577125,0.47877733161425146,1.0
0.34778446738837054,0.7083034983992558,0.6200366557990338,1.0
0.9522750706970817,0.7787382915122545,0.6541466229602513,0.0
0.8999427923278173,0.4408996387733111,0.21306326577642026,1.0
0.5171948856145859,0.5944884855524014,0.49602338972021653,1.0
0.14826963813089344,0.6754741978101811,0.7116054813508139,0.0
0.17830773087120305,0.6276077545132261,0.36216678264810687,1.0
0.3402249424060114,0.7337607429268814,0.7265287683833712,0.0
0.44280753240836584,0.5569344514254756,0.24765736407183292,1.0
0.5625020877183491,0.1951649291148153,0.4252935481636897,1.0
0.4002429256706418,0.9445860024679844,0.4734367124453667,1.0
0.8342385941588937,0.7815948571455296,0.6629256011234099,1.0
0.6199817547551001,0.35365951125831074,0.582276054407074,1.0
0.5702188904537412,0.6393285473971605,0.3753187665623908,1.0
0.7742325570043214,0.5798237372185213,0.5750070727580615,1.0
0.4970229622441836,0.7693892375698056,0.34762621724917736,1.0
0.8499903247413072,0.6122360348242177,0.06446779147063336,1.0
0.3803861856869468,0.7074939372673963,0.5506036662602913,0.0
0.791884365822112,0.7105314434850903,0.6145547660272374,0.0
0.7118582286968552,0.601497030643694,0.35751936295252507,1.0
0.7034923018833342,0.5077590113252898,0.5190497285847022,1.0
0.30073176913641353,0.639721920177505,0.43153624486091147,1.0
0.32906866308242433,0.4453372007555577,0.5831350007051557,1.0
0.6094716238845613,0.6555201639544368,0.29533523503021875,1.0
0.7188118457061271,0.642356263314069,0.32720234290174094,1.0
0.44121082187741173,0.638926580578486,0.16066785724859683,1.0
0.7001049243824753,0.5226910319766329,0.39241484765959134,0.0
0.47447796543303017,0.5021267263126544,0.36144076115463325,1.0
0.6909303845225181,0.26347343502042353,0.26893977279924103,1.0
0.6180481566613274,0.5359239760891373,0.6337179432199578,1.0
0.2039878587830909,0.35704715462875847,0.6772265662265519,1.0
0.3495985739258095,0.4727015371719711,0.39704065181911063,1.0
0.5648053897425731,0.9098689719773952,0.569666006147715,0.0
0.6827811990786901,0.5640021113957016,0.29958121772858926,1.0
0.5874571276840798,0.4848358413606817,0.4413910468899312,1.0
0.23302856176470332,0.8060960895225603,0.6265874170840753,0.0
0.1428661263647134,0.8760534324247293,0.5296995155697866,0.0
0.28280209524770156,0.34153942708364354,0.35499479565518527,1.0
0.5593060648101137,0.5553518640910109,0.36067536379206516,1.0
0.31503289088335656,0.8320648576172989,0.6000130248107665,0.0
0.26922567300421557,0.6635291679232571,0.42417925643312687,1.0
0.36328458819881393,0.8287106581552288,0.6523255015957273,0.0
0.6811592623270166,0.5330024107845799,0.3155949314167852,1.0
0.831458870781891,0.2796135997179637,0.35704771370978666,1.0
0.5041162253946949,0.5625619581267696,0.43041262153437276,0.0
0.4241354002116089,0.49132854768033674,0.4487489503737957,1.0
0.4964387523322511,0.50558970313012,0.19301804240502635,1.0
0.8425037918141698,0.6398428304171899,0.2951612605534635,1.0
0.6712184548678088,0.9456315290815149,0.534733632216671,0.0
0.42339246759569255,0.5932445158355181,0.723525485574424,0.0
0.8158171408540504,0.8457015548014879,0.5411547092155751,0.0
0.25245415762308876,0.776384054300547,0.5589433356840137,0.0
0.45569488405606534,0.7629446600605347,0.19042555060471922,1.0
0.8021657626299544,0.16739746724170862,0.3905039083581664,1.0
0.6229629630663418,0.5128902445515107,0.35845051970487535,1.0
0.44685420807216,0.3754180063295487,0.4513587181148743,1.0
0.23374414271530503,0.5632206657055406,0.43536206356967744,1.0
0.48516162847788463,0.39438062263377005,0.17971397664154654,1.0
0.4934225129949523,0.676470967051555,0.7425427599002239,0.0
0.4259583389251369,0.27995256320855744,0.2785907824073138,1.0
0.872978660715079,0.0,0.3662434224064479,1.0
0.6041488260740357,0.7668775971571475,0.730637826711547,0.0
0.6947329641535707,0.3790350314168731,0.533034971860862,1.0
0.6355762755765608,0.4615209339430706,0.25308861922247605,1.0
0.6151246868356817,0.5847250447200695,0.41284167499587393,1.0
0.5313466334336747,0.8449298197682062,0.5391708259495296,0.0
0.6010255143481062,0.7660613159612244,0.6990593351518581,0.0
0.3325479842832511,0.852551193050923,0.7109960844214698,0.0
0.333411635970277,0.6047958119421258,0.5366179863784701,1.0
0.36588494598664584,0.9127952195052296,0.7817081436655475,0.0
0.5415368738762917,0.40554724775315787,0.15617041774720725,1.0
0.7758109448613901,0.6620774661159737,0.709544241257656,0.0
0.3492134446304668,0.5600760905797254,0.5557244931103437,0.0
0.44647116747927285,0.5070332135143037,0.6660588440513553,1.0
0.41242624976149417,0.6476808592907222,0.37341311454875636,1.0
0.4320339749049236,0.49508531488774454,0.47711285476460213,1.0
0.931171904117239,0.5860903886923727,0.5513240724705486,1.0
0.6299514254344326,0.11751766561409849,0.516206008862777,1.0
0.47372162157403486,0.5439413173778547,0.21845892378022191,1.0
0.3177160146000103,0.5763208344383605,0.8332227046955405,0.0
0.6361492611191961,0.2854538202454509,0.45765641434323706,1.0
0.37082844032797146,0.40474656475728354,0.7516747076075931,1.0
0.257645865372381,0.4953963736560313,0.63471581432384,1.0
0.7212763891632434,0.48769148741546864,0.49717229487607073,0.0
0.28912122862908973,0.45810236956022166,0.8621033287163709,1.0
0.13300359914754067,0.6804217685235777,0.45677533157890815,1.0
0.642329793361824,0.4118974058950957,0.1450545375982945,1.0
0.3024123715963293,0.851907912583694,0.7320505083375668,0.0
0.732976216391937,0.8391441719286882,0.5920882823462554,0.0
0.49521338169858586,0.4664973181082919,0.5448127951790416,1.0
0.5674454666158666,0.7557094819845266,0.6717946901779533,0.0
0.8866341943965099,0.602185527154103,0.4765070596901278,1.0
0.6891228204110779,0.6733581380485235,0.4015874690088033,1.0
0.5900654503195402,0.3781321487106344,0.3579160021856011,1.0
0.217148380719619,0.4537220423567265,0.42584520835919587,1.0
0.5635090205109556,0.49472378231670794,0.36497356079331256,1.0
0.7601616287539386,0.45449371639666347,0.5040782703534727,1.0
0.1871696929163495,0.5268265107739859,0.24526548359858003,1.0
0.5965190424725231,0.3219331914159918,0.24512465017987892,1.0
0.5610701510691163,0.8694327962068706,0.6036362101782959,0.0
0.38526946892270697,0.6130857216453127,0.16448712713205943,1.0
0.48527120678496005,0.7579121405915842,0.5489378660491762,0.0
0.631362840063389,0.3684975285729518,0.5274912817312083,1.0
0.6572329446881042,0.8827956572554782,0.6670274942578425,0.0
0.3110385572352087,0.3796929118810541,0.5730620923612614,1.0
0.4911996502751492,0.5132290421163775,0.03596434679464244,1.0
0.8858341196586037,0.676879372123853,0.5014477344331298,1.0
0.6294098127621616,0.580509288681597,0.4829302318598681,1.0
0.5485064945761087,0.3937969945991846,0.3303846522365044,1.0
0.3726914829976222,0.4376427516441115,0.25020573782737177,1.0
0.6402514627672576,0.6930059019130194,0.6776468072990394,0.0
0.7885324227278231,0.32916635876913564,0.4026389274319176,1.0
0.6502293323680077,0.49609741049306155,0.4350021137515949,1.0
0.573502177625693,0.8515682638049983,0.7638779227269767,1.0
0.16189309604941404,0.5372125951446762,0.7766305277026289,0.0
0.5958419173341556,0.6430053027892276,0.2639422731663196,1.0
0.368533591202026,0.6733808579776397,0.42079856961516254,0.0
0.6847841831380066,0.5971343344254534,0.39742580172325775,1.0
0.42733346465463035,0.45766997048705144,0.05124044978901138,1.0
0.644358656076166,0.8019248129588257,0.7713907813992631,0.0
0.37638098176879425,0.8342673442434975,0.6814528556641901,0.0
0.7240239410573305,0.6936719810751069,0.6605794010979625,0.0
0.6438353128910683,0.4944266132044012,0.3015817868256667,1.0
0.6164634848184511,0.8613334526060954,0.4807710268456212,0.0
0.2775453708175153,0.5197252494420797,0.20904841715756506,1.0
0.33396426172409843,0.46309454844187614,0.36393214720059724,1.0
0.4719211696230244,0.5058214974449803,0.32702440666793886,1.0
0.8583965775949667,0.6301052719359836,0.39074574693986375,1.0
0.6660513250883204,0.7543754150302286,0.7565791973275885,0.0
0.6178611735980012,0.46607284460481807,0.4406070441930743,1.0
0.4991377778551615,0.4497193737292361,0.31992419188821997,1.0
0.5715196235676081,0.5449615951040082,0.5554552157963673,1.0
0.11836294165444167,0.6430143776246705,0.22005885333151243,1.0
0.5071777105026353,0.8230951219823727,0.5533108743224073,0.0
0.6554651838920831,0.6188182574169533,0.5124779242921786,1.0
0.8671745804615077,0.5959473843611045,0.5364401899706512,1.0
0.5242827296761797,0.7612013317228656,0.686196821816938,0.0
0.5209076227057398,0.5899766450285279,0.39183776534666065,0.0
0.2569843310949709,0.4668281089261198,0.4435678029647844,1.0
0.5735385068172231,0.3235455192760763,0.3617568020278388,1.0
0.2590617888214664,0.5917352650272624,0.3084763673832648,1.0
0.9034173382130198,0.9575677948916903,0.6380475171317455,0.0
0.3866860214039747,0.30127437154701364,0.3590550051544093,1.0
0.6367631932243123,0.7917988936861422,0.6510547172728837,0.0
0.027787868415989625,0.6241875891982884,0.5476920295909488,0.0
0.2187911382547456,0.5776937765313539,0.43191698146213925,1.0
0.6576371667722747,0.7394332231796378,0.19002294678257625,1.0
0.4063404709132693,0.6924952273241518,0.675473104554036,1.0
0.5032359133120637,0.36311166011823326,0.2775560529984119,1.0
0.5191278857301808,0.3903603174233839,0.20273981831269722,1.0
0.39908631488483176,0.8828890852299296,0.47029861381579197,0.0
0.6114096909147174,0.8692870706783062,0.6090139081845993,0.0
0.3685528915639348,0.6646038512835954,0.6399157601469975,1.0
0.6687792207443755,0.7618585267393666,0.7390641555330155,0.0
0.2289947484712821,0.7119773309663927,0.5518487954007895,1.0
0.30281068412428347,0.6030321196779801,0.4986259325085772,1.0
0.7773524194448895,0.643760857652185,0.2714296610042385,1.0
0.42215943421769503,0.7167448057942553,0.5215857845603551,1.0
0.5198731412995785,0.7275415210760308,0.7282650835997971,0.0
0.49256839781246653,0.4115235522913404,0.30747964224036817,1.0
0.3852653254044325,0.7426846468813064,0.7376736112980884,0.0
0.3946479387866536,0.5046546900524889,0.41851790873609207,1.0
0.5230937437836641,0.6304369826216472,0.7053139942347444,0.0
0.6782931818817369,0.33421312543844556,0.06218436268718902,1.0
0.16298589518107476,0.5654459516913279,0.4832431284825776,1.0
